Clipboard	Web Application	1	"The clipboard is a software facility used for short-term data storage and/or data transfer between documents or applications, via copy and paste operations. It is most commonly a part of a GUI environment and is usually implemented as an anonymous, temporary data buffer that can be accessed from most or all programs within the environment via defined programming interfaces. A typical application accesses clipboard functionality by mapping user input (keybindings, menu selections, etc.) to these interfaces."	Clipboard managers are applications that enable user to manipulate clipboard.	" [""Tools"", ""Media and Video"", ""Finance"", ""Books and Reference""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Clipboard32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Clipboard64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Clipboard.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ClipboardFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Clipboard.png	"[{""username"":""${testAdmin1}""}]"	https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	false	true	"Added languages: Arabic, Japanese, Chinese, German, French, Korean, Russian and Spanish"	" [""blue""]"		"[""application/ozp-demo-ball+json/edit"", ""application/ozp-demo-ball+json/view""]"	APPROVED
MyCalc	Web Application	2	"An electronic calculator is a small, portable electronic device used to perform both basic and complex operations of arithmetic. In 2014, basic calculators can be very inexpensive. Scientific calculators tend to be higher-priced. The first solid state electronic calculator was created in the 1960s, building on the extensive history of tools such as the abacus, developed around 2000 BC, and the mechanical calculator, developed in the 17th century. It was developed in parallel with the analog computers of the day. Pocket sized devices became available in the 1970s, especially after the invention of the microprocessor developed by Intel for the Japanese calculator company Busicom. Modern electronic calculators vary from cheap, give-away, credit-card-sized models to sturdy desktop models with built-in printers. They became popular in the mid-1970s as integrated circuits made their size and cost small. By the end of that decade, calculator prices had reduced to a point where a basic calculator was affordable to most and they became common in schools. Computer operating systems as far back as early Unix have included interactive calculator programs such as dc and hoc, and calculator functions are included in almost all PDA-type devices (save a few dedicated address book and dictionary devices). In addition to general purpose calculators, there are those designed for specific markets; for example, there are scientific calculators which include trigonometric and statistical calculations. Some calculators even have the ability to do computer algebra. Graphing calculators can be used to graph functions defined on the real line, or higher-dimensional Euclidean space. In 1986, calculators still represented an estimated 41% of the world's general-purpose hardware capacity to compute information. This diminished to less than 0.05% by 2007."	"The first known tools used to aid arithmetic calculations were bones (used to tally items), pebbles and counting boards, and the Abacus."	" [""Finance"", ""Business"", ""Tools"", ""Productivity""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MyCalc32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MyCalc64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MyCalc.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MyCalcFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/MyCalc.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	false	true	"Fully support vibration for x86 (Intel) based devices."	" [""blue""]"		[]	PENDING
HatchLatch	Widget	3.1	"In electronics, a flip-flop or latch is a circuit that has two stable states and can be used to store state information. A flip-flop is a bistable multivibrator. The circuit can be made to change state by signals applied to one or more control inputs and will have one or two outputs. It is the basic storage element in sequential logic. Flip-flops and latches are a fundamental building block of digital electronics systems used in computers, communications, and many other types of systems. Flip-flops and latches are used as data storage elements. Such data storage can be used for storage of state, and such a circuit is described as sequential logic. When used in a finite-state machine, the output and next state depend not only on its current input, but also on its current state (and hence, previous inputs). It can also be used for counting of pulses, and for synchronizing variably-timed input signals to some reference timing signal. Flip-flops can be either simple (transparent or opaque) or clocked (synchronous or edge-triggered). Although the term flip-flop has historically referred generically to both simple and clocked circuits, in modern usage it is common to reserve the term flip-flop exclusively for discussing clocked circuits; the simple ones are commonly called latches. Using this terminology, a latch is level-sensitive, whereas a flip-flop is edge-sensitive. That is, when a latch is enabled it becomes transparent, while a flip flop's output only changes on a single type (positive going or negative going) of clock edge."	"The JK latch is much less frequently used than the JK flip-flop."	" [""Books and Reference"", ""Education"", ""Productivity"", ""Weather"", ""Health and Fitness""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/HatchLatch32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/HatchLatch64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/HatchLatch.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/HatchLatchFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/HatchLatch.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	true	true	"Now comes with switch diagrams"	" [""blue""]"		"[""application/ozp-demo-ball+json/view""]"	PENDING
Prime Sight	Web Application	1	"Network security starts with authenticating, commonly with a username and a password. Since this requires just one detail authenticating the user name i.e. the password this is sometimes termed one-factor authentication. With two-factor authentication, something the user 'has' is also used (e.g. a security token or 'dongle', an ATM card, or a mobile phone); and with three-factor authentication, something the user 'is' is also used (e.g. a fingerprint or retinal scan). Once authenticated, a firewall enforces access policies such as what services are allowed to be accessed by the network users.[2] Though effective to prevent unauthorized access, this component may fail to check potentially harmful content such as computer worms or Trojans being transmitted over the network. Anti-virus software or an intrusion prevention system (IPS)[3] help detect and inhibit the action of such malware. An anomaly-based intrusion detection system may also monitor the network like wireshark traffic and may be logged for audit purposes and for later high-level analysis. Communication between two hosts using a network may be encrypted to maintain privacy. Honeypots, essentially decoy network-accessible resources, may be deployed in a network as surveillance and early-warning tools, as the honeypots are not normally accessed for legitimate purposes. Techniques used by the attackers that attempt to compromise these decoy resources are studied during and after an attack to keep an eye on new exploitation techniques. Such analysis may be used to further tighten security of the actual network being protected by the honeypot. A honeypot can also direct an attacker's attention away from legitimate servers. A honeypot encourages attackers to spend their time and energy on the decoy server while distracting their attention from the data on the real server. Similar to a honeypot, a honeynet is a network set up with intentional vulnerabilities. Its purpose is also to invite attacks so that the attacker's methods can be studied and that information can be used to increase network security. A honeynet typically contains one or more honeypots.[4] Security management[edit] Security management for networks is different for all kinds of situations. A home or small office may only require basic security while large businesses may require high-maintenance and advanced software and hardware to prevent malicious attacks from hacking and spamming. Types of Attacks[edit] Networks are subject to attacks from malicious sources. Attacks can be from two categories: Passive when a network intruder intercepts data traveling through the network, and Active in which an intruder initiates commands to disrupt the network's normal operation.[5] Types of attacks include:[6] Passive;Network;wiretapping;Port scanner;Idle scan;Active;Denial-of-service attack;Spoofing;Man in the middle;ARP poisoning;Smurf attack;Buffer overflow;Heap overflow;Format string attack;SQL injection;cyber attack"	"Networks and Software are subject to attacks from malicious sources. Attacks can be Passive or Active this will protect your software from both."	"	 [""Tools"", ""Productivity""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PrimeSight32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PrimeSight64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PrimeSight.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PrimeSightFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PrimeSight.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	true	"New"	" [""banana"", ""grapefruit""]"		"[""application/ozp-demo-ball+json/edit""]"	DISABLED
Whiteboard Graphs	Web Application	2	"A graph or chart or diagram is a diagrammatical illustration of a set of data. If the graph is uploaded as an image file, it can be placed within articles just like any other image. Graphs must be accurate and convey information efficiently. They should be viewable at different computer screen resolutions. Ideally, graphs will also be aesthetically pleasing. Please note: graph, chart and diagram are ambiguous terms, sometimes used equivalently. Given the description in Graph (disambiguation) the level of ambiguity presented in this page and multiple other entries is remarkable. While it is possible to draw a chart on graph paper (paper with closely printed grid of lines to facilitate positioning), there appears to be little other purpose to perpetuate the confusion in the pages for prospective authors of charts. What is the best way to go about cleaning up the guidelines to increase consistency in the naming of quantitative diagrams?"	"Graphs that show a trend of data should illustrate the trend accurately, rather then illustrating the trend in an exaggerated or sensationalized way."	" [""Education""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/WhiteboardGraphs32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/WhiteboardGraphs64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/WhiteboardGraphs.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/WhiteboardGraphsFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/WhiteboardGraphs.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	false	"Bug fixes"	" [""red""]"		"[""application/ozp-demo-ball+json/edit""]"	REJECTED
JotSpot	Widget	3.1	"Notes are the atoms of much Western music: discretizations of musical phenomena that facilitate performance, comprehension, and analysis.[1] The term note can be used in both generic and specific senses: one might say either the piece 'Happy Birthday to You' begins with two notes having the same pitch, or the piece begins with two repetitions of the same note. In the former case, one uses note to refer to a specific musical event; in the latter, one uses the term to refer to a class of events sharing the same pitch. Two notes with fundamental frequencies in a ratio equal to any power of two (e.g. half, twice, or four times) are perceived as very similar. Because of that, all notes with these kinds of relations can be grouped under the same pitch class. In traditional music theory, most countries in the world use the naming convention Do-Re-Mi-Fa-Sol-La-Si, including for instance Italy, Spain, France, Romania, most Latin American countries, Greece, Bulgaria, Turkey, Russia, and all the Arabic-speaking or Persian-speaking countries. However, within the English-speaking and Dutch-speaking world, pitch classes are typically represented by the first seven letters of the Latin alphabet (A, B, C, D, E, F and G). A few European countries, including Germany, adopt an almost identical notation, in which H is substituted for B (see below for details). The eighth note, or octave, is given the same name as the first, but has double its frequency. The name octave is also used to indicate the span between a note and another with double frequency. To differentiate two notes that have the same pitch class but fall into different octaves, the system of scientific pitch notation combines a letter name with an Arabic numeral designating a specific octave. For example, the now-standard tuning pitch for most Western music, 440 Hz, is named a? or A4. Notes are the atoms of much Western music: discretizations of musical phenomena that facilitate performance, comprehension, and analysis.[1] The term note can be used in both generic and specific senses: one might say either the piece 'Happy Birthday to You' begins with two notes having the same pitch, or the piece begins with two repetitions of the same note. In the former case, one uses note to refer to a specific musical event; in the latter, one uses the term to refer to a class of events sharing the same pitch. Two notes with fundamental frequencies in a ratio equal to any power of two (e.g. half, twice, or four times) are perceived as very similar. Because of that, all notes with these kinds of relations can be grouped under the same pitch class. In traditional music theory, most countries in the world use the naming convention Do-Re-Mi-Fa-Sol-La-Si, including for instance Italy, Spain, France, Romania, most Latin American countries, Greece, Bulgaria, Turkey, Russia, and all the Arabic-speaking or Persian-speaking countries. However, within the English-speaking and Dutch-speaking world, pitch classes are typically represented by the first seven letters of the Latin alphabet (A, B, C, D, E, F and G). A few European countries, including Germany, adopt an almost identical notation, in which H is substituted for B (see below for details). The eighth note, or octave, is given the same name as the first, but has double its frequency. The name octave is also used to indicate the span between a note and another with double frequency. To differentiate two notes that have the same pitch class but fall into different octaves, the system of scientific pitch notation combines a letter name with an Arabic numeral designating a specific octave. For example, the now-standard tuning pitch for most Western music, 440 Hz, is named a? or A4. There are two formal systems to define each note and octave, the Helmholtz pitch notation and the Scientific pitch notation."	"In music, note has two meanings: 1. A sign used in musical notation to represent the relative duration and pitch of a sound. 2. A pitched sound."	" [""Health and Fitness"", ""Sports""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpot32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpot64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpot.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpotFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/JotSpot.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	true	true	"Multiple tones have been added to support various notes."	" [""blue""]"		[]	APPROVED
Search Well	Widget	1	"A search engine is a type of computer software used to search data in the form of text or a database for specified information. Search engines normally consist of spiders (also known as bots) which roam the web searching for links and keywords. They send collected data back to the indexing software which categorizes and adds the links to databases with their related keywords. When you specify a search term the engine does not scan the whole web but extracts related links from the database."	"Search engines on the web are sites enriched with facility to search the content stored on other sites."	" [""Finance"", ""Productivity"", ""Books and Reference"", ""Education""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/SearchWell32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/SearchWell64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/SearchWell.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/SearchWellFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/SearchWell.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	true	"Added complex advanced search capability."	" [""orange"", ""cherry"", ""strawberry""]"		[]	APPROVED
Playback	Web Application	2	"Historical records of events have been made for thousands of years in one form or another. Amongst the earliest are cave painting, runic alphabets and ideograms. Ways of recording text suitable for direct reading by humans includes writing it on paper. Other forms of data storage are easier for automatic retrieval, but humans need a tool to read them. Printing a text stored in a computer allows keeping a copy on the computer and having also a copy that is human-readable without a tool. Technology continues to provide and expand means for human beings to represent, record and express their thoughts, feelings and experiences. Common and easy ways of recording information are by sound and by video."	"Recording is the process of capturing data or translating information to a recording format stored on some storage medium."	" [""Entertainment"", ""Business"", ""Education"", ""Music and Audio""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Playback32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Playback64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Playback.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/PlaybackFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Playback.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test Organization	false	true	"Version 2"	" [""green"", ""purple""]"		[]	APPROVED
Manilla	Web Application	3.1	"Historically, and even on some modern embedded systems, the file systems either have no support for directories at all or only have a flat directory structure, meaning subdirectories are not supported; there is only a group of top-level directories each containing files. The first popular fully general hierarchical file system was that of Multics.[citation needed] This type of file system was an early research interest. Most modern Unix-like systems, especially Linux, have a standard directory structure defined by the Filesystem Hierarchy Standard. In many operating systems, programs have an associated working directory in which they execute. Typically, file names accessed by the program are assumed to reside within this directory if the file names are not specified with an explicit directory name. Some operating systems restrict a user's access to only their home directory or project directory, thus isolating their activities from all other users. In early versions of Unix the root directory was the home directory of the root user, but modern Unix usually uses another directory such as /root for this purpose. In keeping with Unix philosophy, Unix systems treat directories as a type of file."	"In computing, a directory is a file system cataloging structure which contains references to other computer files, and possibly other directories."	" [""Tools"", ""Education"", ""Books and Reference""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Manilla32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Manilla64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Manilla.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/ManillaFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/Manilla.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	false	true	"In computing, a directory is a file system cataloging structure which contains references to other computer files, and possibly other directories."	" [""blue""]"		[]	APPROVED
LunarLantern	Web Application	1	"Balloons were the first mechanisms used in air warfare. Their role was strictly recognized for reconnaissance purposes. They provided humans with the first available method of elevating themselves well over the battlefield to obtain the proverbial birds-eye view. They were an early instrument of definitive intelligence collection, and were also particularly useful in the preparation of accurate battlefield maps, before which time this rudimentary craft had led to many a battlefield failure."	"The first assignment for military balloons was given to the Union Army's Corps of Topographical Engineers for mapmaking."	" [""Tools"", ""Weather""]"	"[{""largeImageUrl"":""http://lorempixel.com/900/600/nature/1"",""smallImageUrl"":""http://lorempixel.com/600/375/nature/1""},{""largeImageUrl"":""http://lorempixel.com/900/600/business/1"",""smallImageUrl"":""http://lorempixel.com/600/375/business/1""}]"	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/LunarLantern32.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/LunarLantern64.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/LunarLantern.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/LunarLanternFeatured.png	https://raw.githubusercontent.com/ozone-development/center-ui/master/app/images/sample-listings/LunarLantern.png		https://www	"[{""name"":""User Manual"",""url"":""http://www.google.com""},{""name"":""API Documentation"",""url"":""http://www.yahoo.com""}]"	Test 2 Organization	true	true	"New"	" [""blue""]"		"[""application/ozp-demo-ball+json/view""]"	APPROVED
